Year,Zipcode,Longitude,Latitude,Income,Age,Population,Num Rooms,House Value
2021.0,93202.0,-119.71,36.31,77208.2740669977,41.739008796714856,22574.228290965664,5.126598737932145,402042.1516895294
2021.0,93203.0,-118.79,35.08,79212.63359868842,40.36455798792334,27007.781325580992,5.133855431394257,473145.09749412537
2021.0,93204.0,-120.07,35.89,84242.32962655235,40.366567215509235,26587.18051834915,5.155941618639479,574163.0741953851
2021.0,93205.0,-118.4,35.52,71722.52433559755,41.81957793993599,22756.074790687388,5.102602908672427,315969.8587656021
2021.0,93206.0,-119.49,35.43,82769.7066127862,40.16861409914211,27370.647915090485,5.149253407090309,543294.3335175515
2021.0,93207.0,-118.65,35.87,71041.14365851838,42.22647439405841,21450.794329648845,5.1000682150400065,311884.93728637695
2021.0,93208.0,-118.58,36.06,68733.67246070871,42.722945197337985,19979.631999120164,5.0904944468036755,293726.1986732483
2021.0,93210.0,-120.39,36.19,84653.98927841178,40.57371596864632,25860.250858857566,5.1579817781618695,583917.3528552057
2021.0,93212.0,-119.53,36.07,77594.77408002011,41.47147675851477,23437.50352042933,5.1279952389119305,411316.99562072754
2021.0,93215.0,-119.23,35.78,77284.74508570647,41.258729608555335,24174.80079676411,5.126395021552285,407445.4000592232
2021.0,93218.0,-118.99,35.86,74330.27595391423,41.74980051655782,22774.944353244133,5.11397440834004,344824.3686556816
2021.0,93219.0,-119.28,35.86,77061.72388822834,41.36130340668657,23849.972452486247,5.1255310174628335,400853.05392742157
2021.0,93220.0,-118.76,35.4,76154.2280332858,41.082971577932284,24855.859455967337,5.121233828490794,389604.5449376106
2021.0,93221.0,-119.03,36.28,71063.73478651702,42.58638401518239,20244.789504125634,5.100571678146905,320424.91286993027
2021.0,93222.0,-119.17,34.84,84873.65376073099,39.34682463410984,29946.97288461553,5.157568143093919,612980.2662134172
2021.0,93223.0,-119.19,36.3,72397.25041925555,42.41442979676342,20710.363951291416,5.1062336076266535,334213.198274374
2021.0,93224.0,-119.56,35.21,85337.41299678246,39.60855977394235,29033.12700182948,5.159898371415537,612273.21267128
2021.0,93225.0,-119.01,34.8,83713.62825211699,39.47638983791531,29608.94294159007,5.152620344340103,587093.8748121263
2021.0,93226.0,-118.72,35.72,73001.63460807913,41.81478162000577,22666.867651896995,5.108213721824475,329305.7829141617
2021.0,93230.0,-119.63,36.27,76801.75143681509,41.761402384004136,22532.757823593143,5.124838969281167,391488.77561092377
2021.0,93234.0,-120.09,36.2,81741.60842223169,40.996804037888815,24684.380573088758,5.145669599913256,510605.1760911942
2021.0,93235.0,-119.22,36.38,71985.85350216951,42.54379649902372,20311.395738100273,5.104572596011493,332828.1217813492
2021.0,93238.0,-118.39,35.73,69806.69017248717,42.27805904544184,21379.787562758298,5.094706032287296,298244.23640966415
2021.0,93239.0,-119.99,36.05,82100.90575512548,40.812850948933125,25270.265009574283,5.14704054272919,519482.9028844834
2021.0,93240.0,-118.46,35.64,71246.71074967447,41.99353331522962,22213.227372585676,5.10070914689397,311461.3100886345
2021.0,93241.0,-118.91,35.25,78868.22186127788,40.564107187363454,26368.492253868415,5.132567365378101,457462.94409036636
2021.0,93242.0,-119.69,36.43,75978.95760264332,42.020135788524655,21734.821397211028,5.121516946050848,375918.1186556816
2021.0,93243.0,-118.87,34.86,81874.52784248856,39.79110721065907,28707.330346776573,5.14489889948234,541704.9753665925
2021.0,93244.0,-118.98,36.46,69031.38437037761,43.03486740702615,18911.539294580427,5.09215198279925,307292.3807799816
2021.0,93245.0,-119.82,36.29,78417.8306489655,41.549258809391596,23109.542074128814,5.13169641004948,428749.7618794441
2021.0,93247.0,-119.08,36.2,72228.63458203447,42.34984569640591,20940.317192969746,5.105420719864905,329434.12244319916
2021.0,93249.0,-119.9,35.61,85069.99774762754,40.00086069601771,27742.614690549897,5.159164884833981,596707.6560854913
2021.0,93250.0,-119.19,35.65,78035.67945329947,41.03678682182596,24855.560335849135,5.129442856219416,425938.92455101013
2021.0,93251.0,-119.76,35.34,86093.48438605237,39.616159327639345,28945.4864140504,5.1632265969540825,627247.4229335786
2021.0,93252.0,-119.27,34.84,85815.53235877027,39.21286011346459,30317.672229181746,5.1615531807224695,634619.5325255395
2021.0,93254.0,-119.8,34.98,89593.05805950779,38.799571256338936,31389.567226401196,5.1776749650722635,724310.9527230264
2021.0,93255.0,-118.07,35.68,67226.40396907224,42.60077297497303,20512.410920496877,5.0837392386907645,275293.6413884163
2021.0,93256.0,-119.31,35.95,76563.58190908028,41.511864616253554,23387.23198722506,5.123512940484709,386361.42164468765
2021.0,93257.0,-118.92,35.96,72803.5103146647,42.05552075407678,21877.732291346634,5.1076142283704,330346.4065492153
2021.0,93258.0,-119.15,36.05,74189.12553159526,41.93815292235326,22156.39051521793,5.1135662266493735,346228.3343076706
2021.0,93260.0,-118.67,35.82,71663.24468843741,42.09370895339569,21843.79545891271,5.102650549380545,317045.0285077095
2021.0,93261.0,-119.13,35.81,76082.63130148036,41.456277651120814,23612.784695987444,5.121338787834837,376580.6922316551
2021.0,93262.0,-118.7,36.62,65006.203302872025,43.74908018174056,16853.225096673053,5.075280831631862,284055.6313097477
2021.0,93263.0,-119.3,35.49,80459.66690413808,40.550313732208494,26283.68564799388,5.139539443418271,485548.3064055443
2021.0,93265.0,-118.7,36.17,68909.73109567161,42.7953273529377,19722.976439828373,5.091348772965313,297885.49065589905
2021.0,93266.0,-119.81,36.17,79364.58353390814,41.308321173775354,23837.73916451361,5.135582690642213,451254.4897198677
2021.0,93267.0,-119.09,36.14,72843.29281421167,42.209282200501,21360.020639847076,5.107961615805554,334226.12711787224
2021.0,93268.0,-119.43,35.16,84546.69612964238,39.67674111424754,28870.079114243967,5.15650314931325,593259.3318820001
2021.0,93270.0,-119.03,35.93,74099.81195869454,41.84457625944682,22476.818326579814,5.113068965850701,343149.19382333755
2021.0,93271.0,-118.86,36.44,68074.62017685479,43.153235817187,18594.244585241162,5.0880840683709225,299081.85347914696
2021.0,93272.0,-119.34,36.04,76065.4399299321,41.66242582582056,22924.49152196385,5.121494863506584,372794.73543167114
2021.0,93274.0,-119.36,36.18,75039.38478066893,41.93235602398574,22105.81986189542,5.117292955950775,358584.5723748207
2021.0,93276.0,-119.36,35.3,82672.95024214382,40.067239380993456,27717.77804406591,5.148714707891747,542650.9752869607
2021.0,93277.0,-119.38,36.29,74273.56481759239,42.13870270023073,21478.464958037337,5.114162244483863,353847.396671772
2021.0,93280.0,-119.44,35.64,80477.12101045997,40.680681012906085,25846.080949334842,5.139762515653756,482570.1057910919
2021.0,93283.0,-118.3,35.59,70173.43030312276,42.10190401172836,21938.96968163033,5.0961184135031194,300629.66734170914
2021.0,93285.0,-118.5,35.7,71102.99181651697,42.0671145508119,21978.873597991453,5.100160769767597,310059.7760081291
2021.0,93286.0,-119.1,36.46,70161.63868802472,42.87410998225185,19356.37850805988,5.096934027953509,317865.83214998245
2021.0,93287.0,-118.99,35.76,75197.7265745364,41.53785544349051,23412.66687394535,5.117545061969696,354702.5388479233
2021.0,93291.0,-119.38,36.4,73319.36913490802,42.37184228060476,20776.970185266026,5.110234525491241,347576.43312215805
2021.0,93292.0,-119.18,36.37,71695.84712501612,42.57618779997507,20226.888252343964,5.10333564632304,329634.99397039413
2021.0,93301.0,-119.02,35.38,78776.60251231238,40.69227480964118,25947.22225597973,5.1323090570509535,448396.8594670296
2021.0,93304.0,-119.02,35.33,79210.3278226235,40.586302273107506,26266.083516330353,5.134094383865781,459894.6341872215
2021.0,93305.0,-118.98,35.39,78313.10601103456,40.76705512520599,25735.170266083172,5.130357976636569,437331.19279146194
2021.0,93306.0,-118.83,35.43,76553.30786572653,41.05277993540082,24924.03224095327,5.122952158741881,394584.75917577744
2021.0,93307.0,-118.86,35.2,78831.00787256935,40.52511691115244,26502.003841935904,5.132360173378655,455635.94430685043
2021.0,93308.0,-118.91,35.54,76352.61506147364,41.178747899258646,24519.09694383495,5.122212469852099,386322.9909539223
2021.0,93309.0,-119.07,35.34,79594.5220595808,40.540514520091634,26387.660936543278,5.13572983731709,468106.8220734596
2021.0,93311.0,-119.21,35.18,82301.07308983136,40.01385207428058,27926.99605205796,5.147021935804509,536946.5678930284
2021.0,93312.0,-119.12,35.39,79631.73604828949,40.57950479630265,26254.14934847585,5.135937029316537,467133.42249393463
2021.0,93313.0,-119.06,35.15,81148.49037895902,40.15121533332827,27562.263791418965,5.142115575450582,510803.6160469056
2021.0,93314.0,-119.2,35.38,80471.98398878313,40.45113867247972,26614.48107619894,5.139482124782342,486804.59856987
2021.0,93401.0,-120.62,35.25,94974.34588775042,38.27331388432957,32707.4510459511,5.200711508826298,872476.5074253083
2021.0,93402.0,-120.81,35.29,96416.93497577634,38.10355932433049,33156.6907923465,5.20685481886868,919046.3203191758
2021.0,93405.0,-120.69,35.27,95460.17078225348,38.22192773449136,32839.3960830072,5.2027869044403525,888016.0877108575
2021.0,93410.0,-120.66,35.3,94917.37201665516,38.325700612605104,32536.869523427038,5.200520197062891,871086.5974426271
2021.0,93420.0,-120.43,35.16,93965.48211003572,38.33709590779496,32577.07255990637,5.196353525598745,839777.0899534227
2021.0,93422.0,-120.71,35.45,94087.13538474146,38.576635961883454,31765.635414658307,5.197156735432681,846498.3093738557
2021.0,93424.0,-120.73,35.19,96530.88271796706,37.99878586777938,33497.85383739472,5.207237442395496,920556.2075972558
2021.0,93426.0,-120.8,35.85,91465.02364048823,39.30384818557195,29548.374741963133,5.186460654779752,769723.2189774514
2021.0,93427.0,-120.22,34.61,96758.51546757485,37.45272349927984,35306.07780017378,5.207623541541898,926509.1690421106
2021.0,93428.0,-121.01,35.59,95698.34030998845,38.47146550224191,31984.92191937535,5.204112933236812,900989.2332553865
2021.0,93429.0,-120.54,34.87,97517.15536768327,37.575094223189986,34834.237148962704,5.211091962516153,949553.2312989236
2021.0,93430.0,-120.92,35.48,95804.84525443752,38.358893990448585,32352.787282037105,5.2044541183637385,901551.6379475595
2021.0,93432.0,-120.48,35.47,91747.32448512677,38.92714337398098,30785.482418015796,5.187277018161087,774526.1064171792
2021.0,93433.0,-120.61,35.12,96007.8438347553,38.01118174140659,33499.42038840605,5.204954854781997,902563.2309913636
2021.0,93434.0,-120.59,34.93,97467.62429432954,37.635279006707755,34636.95330882506,5.210942089152633,947980.1231622697
2021.0,93436.0,-120.39,34.6,98446.45414630386,37.20378930687619,36000.038938006466,5.2147551708733975,977660.7742905618
2021.0,93437.0,-120.53,34.77,98290.4181285013,37.37654560218724,35434.88973520719,5.214264112382952,973556.4595460893
2021.0,93440.0,-120.24,34.73,95905.95044243612,37.680264682831556,34614.950644245604,5.204135764712022,899626.0112524034
2021.0,93441.0,-119.99,34.79,93030.7835749645,38.14234302828508,33305.56877040927,5.192030778462853,815119.7689771653
2021.0,93442.0,-120.78,35.38,95353.66583780448,38.334499246284665,32471.530720345494,5.202445719313425,885075.072348118
2021.0,93444.0,-120.48,35.05,95390.61709173977,38.0369740670983,33463.9170049608,5.202273763405642,882318.3226585389
2021.0,93445.0,-120.62,35.04,96795.99219105691,37.828229230888226,34046.6683394236,5.2082098814485756,926522.7502584459
2021.0,93446.0,-120.76,35.61,93170.15369076576,38.84876581846851,30930.629053819546,5.193436208439507,818823.1116533281
2021.0,93449.0,-120.66,35.15,96218.54794758836,38.00778300300415,33493.45330447882,5.205876177507374,909244.9522018434
2021.0,93450.0,-120.82,36.09,89571.5178706029,39.78572345680444,28091.980561193493,5.178688093594287,716477.7341485025
2021.0,93451.0,-120.6,35.89,89234.28619616083,39.65655525608937,28551.887044550225,5.17706231807079,702332.1560025216
2021.0,93452.0,-121.2,35.69,96620.45902564118,38.42887798608321,32051.528153350082,5.208113851101401,935565.4680728914
2021.0,93453.0,-120.27,35.31,91157.30042223952,38.869356750428345,31027.369827548555,5.1846214849485825,757119.2571520807
2021.0,93454.0,-120.23,34.91,94250.35146551233,38.07516226641723,33429.98017252683,5.197310084415785,848470.0766205789
2021.0,93455.0,-120.41,34.82,96726.43850054296,37.643275563495216,34671.189261377076,5.207696740413865,923638.1947994233
2021.0,93458.0,-120.5,34.95,96446.44343196969,37.798236089901955,34175.77939457519,5.206641424561007,914694.2818164827
2021.0,93460.0,-120.02,34.64,94614.52308530945,37.784236062490564,34373.362354830904,5.198582270195901,861248.5185265542
2021.0,93461.0,-120.26,35.63,88287.27057644473,39.56097743630824,28949.58782684813,5.172796889570828,676597.1744060518
2021.0,93463.0,-120.14,34.61,96005.01258914339,37.559895115796046,35009.51832452078,5.204435511439058,902416.1505699159
2021.0,93465.0,-120.75,35.54,93683.18126539736,38.713800719385915,31339.964883853772,5.195537162217411,833592.7140712739
2021.0,93501.0,-118.18,35.07,73553.91921271084,41.16054705655266,24810.28757579709,5.109903767223072,331250.5953013897
2021.0,93505.0,-117.92,35.15,70411.07436131078,41.67841086868418,23336.291263363884,5.0966861464851165,300589.1016125679
2021.0,93510.0,-118.22,34.49,78961.88425153492,39.877679824504206,28657.357933690455,5.132207573326495,477176.3464808464
2021.0,93512.0,-118.54,37.87,52656.064788232245,46.612736828114286,8288.574636602154,5.024271601055484,266243.15440654755
2021.0,93513.0,-118.16,37.13,55496.06070828663,45.55340846586821,11599.063780439252,5.035551294926449,250878.75105440617
2021.0,93514.0,-118.31,37.5,53699.311309043704,46.13665845524936,9795.539470694204,5.028317432939547,256233.67935419083
2021.0,93516.0,-117.63,35.0,68980.80235792988,41.74899036895449,23217.846945173555,5.090485517806807,287005.0385594368
2021.0,93517.0,-119.33,38.27,56627.10323025435,46.402197407285975,8666.209375870685,5.041470783802403,303271.30287885666
2021.0,93518.0,-118.51,35.4,73799.53153818753,41.417882879545424,23929.111094551754,5.11127123441942,333741.62167310715
2021.0,93519.0,-117.95,35.3,69392.46200978929,41.95613912209157,22490.917285681946,5.092525677329198,290766.91687107086
2021.0,93522.0,-117.59,36.3,57327.19285062637,44.557862127087525,14779.17443823163,5.042473005569861,231510.85421442986
2021.0,93523.0,-117.87,34.96,71588.29124147311,41.34269749017895,24362.614380412993,5.101477869567189,311924.6134161949
2021.0,93524.0,-117.91,34.93,72225.27786687558,41.225528160000636,24702.210874449887,5.104143080707505,318236.55784130096
2021.0,93526.0,-118.24,36.83,58851.915448584536,44.81040163015009,13808.790818195826,5.049451285918257,256702.7947306633
2021.0,93527.0,-118.15,35.88,66245.00560625955,42.91749150459143,19533.52535474753,5.079785961534293,271468.60152482986
2021.0,93528.0,-117.64,35.36,65952.16798349407,42.49859617993226,20959.11580510589,5.078029668502901,263695.6384778023
2021.0,93529.0,-119.06,37.77,58421.28411865878,45.704176247691656,10853.93374904775,5.048564450353597,291668.5554385185
2021.0,93530.0,-117.86,36.48,58308.85394821261,44.577659052866494,14632.16213129829,5.0468054306335635,241949.97608661652
2021.0,93531.0,-118.62,35.23,76310.26405108838,40.91021528262122,25421.00865876662,5.12172488698124,385875.70041418076
2021.0,93532.0,-118.52,34.69,80052.61880440851,39.89967640870305,28494.010925986764,5.137021378952831,495484.47847366333
2021.0,93534.0,-118.15,34.72,76307.43280547646,40.45892865701068,26931.10659488136,5.121205543638302,403440.0087594986
2021.0,93535.0,-117.9,34.69,74212.97149656483,40.73025643670362,26195.67498967615,5.112314145655825,350641.3993239403
2021.0,93536.0,-118.48,34.72,79415.6321790062,40.01684573888134,28154.41443194993,5.1343561678125145,478870.61804533005
2021.0,93541.0,-119.11,37.99,56983.83205230977,46.1034731481171,9636.293875788262,5.0427015311826295,293637.3573541641
2021.0,93543.0,-117.98,34.48,76788.1206783028,40.17800016674608,27831.45175880163,5.123000548380942,424188.0151629448
2021.0,93544.0,-117.77,34.49,74723.4305603579,40.48052016740786,26989.210883142365,5.114274903998021,371632.08842277527
2021.0,93545.0,-118.05,36.56,59404.46278798949,44.49268252209438,14826.31286941313,5.051520479224083,250549.48069155216
2021.0,93546.0,-118.84,37.58,57997.30738215449,45.59620255428332,11250.067980334345,5.046581609467134,281342.2644138336
2021.0,93549.0,-117.95,36.26,61064.9360518167,43.9908118235377,16368.781086950523,5.058247402484502,250463.11542391777
2021.0,93550.0,-118.08,34.52,77383.01902809316,40.12881367532776,27947.062095087327,5.1255573245576285,436855.01992702484
2021.0,93551.0,-118.27,34.61,78391.88280580794,40.065031651862355,28077.44058113212,5.129915307785183,457449.00703430176
2021.0,93552.0,-118.02,34.57,76384.16655895849,40.31516492424856,27405.781227997006,5.12138097516567,410244.7319030762
2021.0,93553.0,-117.88,34.48,75846.24208026336,40.31196468739135,27460.752414235347,5.119015510752392,400201.9265294075
2021.0,93554.0,-117.73,35.39,66539.62353554295,42.4416116332717,21101.42845900519,5.080545006279699,267517.95023679733
